Wall time,Step,Value
1684707091.2726235,1,0.047384824603796005
1684709244.6527238,2,0.04164629429578781
1684711370.1896877,3,0.04326595738530159
1684713485.2114787,4,0.0375240333378315
1684715613.0174413,5,0.03444268926978111
1684717742.2392273,6,0.03738639876246452
1684719864.6653016,7,0.03485078364610672
1684721988.7158206,8,0.03691869229078293
1684724126.0440047,9,0.032125283032655716
1684726269.2066815,10,0.03602399304509163
1684728417.3015635,11,0.030120981857180595
1684730554.400197,12,0.03074508346617222
1684732704.6607769,13,0.02781601808965206
1684734839.2307556,14,0.027546443045139313
1684736975.679606,15,0.04160654917359352
1684739105.5363781,16,0.027350135147571564
1684741264.2655606,17,0.034242238849401474
1684743422.6843095,18,0.030594412237405777
1684745598.8995516,19,0.025946466252207756
1684747766.9248555,20,0.03596624359488487
