Wall time,Step,Value
1692119167.666376,0,29.394306182861328
1692119176.3526132,1,31.325624465942383
1692119184.1714277,2,32.00291061401367
1692119190.5716352,3,32.33000183105469
1692119196.4193673,4,32.59889221191406
1692119203.870511,5,32.784820556640625
1692119210.1682274,6,32.93548583984375
1692119216.5353513,7,33.01368713378906
1692119223.0948284,8,33.13820266723633
1692119229.1855488,9,33.218719482421875
1692119235.6677957,10,33.25688171386719
1692119240.6532862,11,33.338077545166016
1692119246.6708403,12,33.36655807495117
1692119252.3170547,13,33.389217376708984
1692119258.8576741,14,33.428226470947266
1692119266.3500385,15,33.432273864746094
1692119272.846231,16,33.46461868286133
1692119280.7474515,17,33.46436309814453
1692119287.053515,18,33.469093322753906
1692119293.0057948,19,33.48824691772461
1692119297.4663732,20,33.4749755859375
1692119305.7834976,21,33.48074722290039
1692119313.2109573,22,33.474876403808594
1692119320.6230996,23,33.48107147216797
1692119327.9407585,24,33.46720504760742
1692119334.211682,25,33.469459533691406
1692119340.2930048,26,33.45246124267578
1692119346.3522751,27,33.45604705810547
1692119352.3041112,28,33.420753479003906
1692119359.0866308,29,33.44668960571289
1692119366.091371,30,33.41065979003906
1692119372.0455954,31,33.4128303527832
1692119378.7254405,32,33.39224624633789
1692119387.0985763,33,33.38595199584961
1692119394.0102801,34,33.37730026245117
1692119401.6465113,35,33.37312316894531
1692119408.5176451,36,33.334991455078125
1692119414.7860882,37,33.35606002807617
1692119422.1875157,38,33.3348503112793
1692119427.81157,39,33.31839370727539
1692119434.8407037,40,33.327823638916016
1692119440.1196215,41,33.270877838134766
1692119446.600692,42,33.31928253173828
1692119453.1120737,43,33.25951385498047
1692119460.151101,44,33.28669357299805
1692119466.7836077,45,33.261966705322266
1692119474.1664007,46,33.25656509399414
1692119481.156246,47,33.24964904785156
1692119487.8909595,48,33.22764587402344
1692119494.2366538,49,33.23304748535156
1692119499.80366,50,33.208309173583984
1692119506.2281342,51,33.22156524658203
1692119510.9915526,52,33.20609664916992
1692119517.2580764,53,33.17537307739258
1692119521.9787323,54,33.199405670166016
1692119529.5198388,55,33.16483688354492
1692119536.703176,56,33.196475982666016
1692119544.7861867,57,33.13823699951172
1692119551.2887123,58,33.170738220214844
1692119557.984561,59,33.12813949584961
1692119565.0907018,60,33.14582061767578
1692119572.2800615,61,33.12712860107422
1692119580.0422049,62,33.12774658203125
1692119585.7584805,63,33.10123062133789
1692119590.0041413,64,33.11671829223633
1692119595.221857,65,33.091102600097656
1692119602.0523553,66,33.09830856323242
1692119609.585637,67,33.08242416381836
1692119616.8786206,68,33.077911376953125
1692119623.872942,69,33.07227325439453
1692119631.7777286,70,33.065093994140625
1692119639.0028992,71,33.05602264404297
1692119645.182391,72,33.04997253417969
1692119651.0953615,73,33.04646301269531
1692119659.2146323,74,33.0386848449707
1692119665.91065,75,33.03533172607422
1692119672.2060542,76,33.02894973754883
1692119680.733413,77,33.02702331542969
1692119687.0822742,78,33.019203186035156
1692119693.8438146,79,33.016666412353516
1692119698.9051065,80,33.01040267944336
1692119705.6053064,81,33.007667541503906
1692119709.7210097,82,33.00394821166992
1692119714.6220324,83,32.998504638671875
1692119720.1661394,84,32.993221282958984
1692119724.3314788,85,32.990074157714844
1692119730.1822512,86,32.986961364746094
1692119736.0162058,87,32.98561477661133
1692119741.975404,88,32.981666564941406
1692119747.9416156,89,32.97707748413086
1692119754.735387,90,32.97343826293945
1692119759.8006673,91,32.97092056274414
1692119764.1459548,92,32.96950912475586
1692119769.040346,93,32.96726608276367
1692119773.0306075,94,32.961814880371094
1692119776.138772,95,32.95907211303711
1692119778.8841083,96,32.95633316040039
1692119781.9852457,97,32.95491027832031
1692119785.165682,98,32.95375442504883
1692119787.6504514,99,32.951499938964844
1692119789.4509368,100,32.94779968261719
