Wall time,Step,Value
1692119136.9950342,0,0.039454784244298935
1692119141.7529633,1,0.024877887219190598
1692119146.8584476,2,0.021446852013468742
1692119153.1260307,3,0.019830750301480293
1692119157.3851228,4,0.01876513473689556
1692119163.1437795,5,0.01800292357802391
1692119169.7464526,6,0.017412185668945312
1692119176.3688226,7,0.017022619023919106
1692119182.3368804,8,0.01661844551563263
1692119188.7469587,9,0.016324084252119064
1692119194.9216008,10,0.016084328293800354
1692119199.2450838,11,0.015861375257372856
1692119206.2672539,12,0.015707777813076973
1692119213.0080147,13,0.015615747310221195
1692119220.9671614,14,0.01548241637647152
1692119227.454292,15,0.015403782948851585
1692119235.581364,16,0.015340471640229225
1692119243.5887632,17,0.015289172530174255
1692119251.7097962,18,0.015275646932423115
1692119258.3754494,19,0.015207551419734955
1692119265.1678526,20,0.015212498605251312
1692119271.5348916,21,0.015198402106761932
1692119278.8919306,22,0.015202108770608902
1692119285.0273209,23,0.015191611833870411
1692119291.8471358,24,0.015218614600598812
1692119298.531296,25,0.015221141278743744
1692119304.2981389,26,0.015230691060423851
1692119311.0106103,27,0.01526578702032566
1692119317.7145061,28,0.01528307143598795
1692119321.942866,29,0.015302871353924274
1692119327.484091,30,0.015344415791332722
1692119334.230718,31,0.01536031998693943
1692119340.6491632,32,0.015423539094626904
1692119347.7554889,33,0.015424542129039764
1692119356.0863762,34,0.015486050397157669
1692119363.1941342,35,0.015529968775808811
1692119369.2786396,36,0.01555907353758812
1692119376.6126907,37,0.015584295615553856
1692119382.641539,38,0.015631116926670074
1692119389.636795,39,0.01570216752588749
1692119395.4465597,40,0.01569366455078125
1692119402.622374,41,0.015777816995978355
1692119406.0133185,42,0.015785640105605125
1692119410.6064065,43,0.01583641767501831
1692119417.7452688,44,0.01588016375899315
1692119423.0080512,45,0.01590545102953911
1692119429.7820933,46,0.015902552753686905
1692119436.5550551,47,0.015958726406097412
1692119444.4517584,48,0.01600266434252262
1692119450.0483875,49,0.01600109599530697
1692119456.1953802,50,0.016069207340478897
1692119461.9463732,51,0.016109950840473175
1692119467.682153,52,0.01614902913570404
1692119473.4182882,53,0.016166463494300842
1692119479.2209587,54,0.016213146969676018
1692119485.9816487,55,0.016257142648100853
1692119493.2212873,56,0.0162902120500803
1692119498.9687545,57,0.01632118783891201
1692119504.6721072,58,0.016365960240364075
1692119511.4068897,59,0.016384318470954895
1692119518.4170268,60,0.01642196998000145
1692119525.017569,61,0.0164465494453907
1692119532.8958552,62,0.016508111730217934
1692119539.4082081,63,0.016498658806085587
1692119546.064615,64,0.016556337475776672
1692119553.941583,65,0.016569834202528
1692119559.4106596,66,0.016593359410762787
1692119564.0254812,67,0.0166298970580101
1692119570.5522497,68,0.01665176823735237
1692119577.4459438,69,0.016682976856827736
1692119585.4039724,70,0.016710687428712845
1692119591.9325738,71,0.01673564873635769
1692119598.3433337,72,0.016754083335399628
1692119603.555392,73,0.0167803093791008
1692119609.610258,74,0.016803616657853127
1692119616.246763,75,0.016818523406982422
1692119623.4171455,76,0.016859309747815132
1692119630.5350304,77,0.016856946051120758
1692119639.12591,78,0.01687658205628395
1692119646.0503278,79,0.016908932477235794
1692119654.1923716,80,0.016921114176511765
1692119662.028273,81,0.016941305249929428
1692119668.3196974,82,0.016953246667981148
1692119673.5011656,83,0.01696721650660038
1692119677.8799725,84,0.016992155462503433
1692119685.2466655,85,0.016996432095766068
1692119691.7402694,86,0.017012227326631546
1692119699.540257,87,0.017030905932188034
1692119707.258119,88,0.017043791711330414
1692119714.2160807,89,0.017053620889782906
1692119721.7921245,90,0.017073316499590874
1692119728.432312,91,0.017078522592782974
1692119734.4841669,92,0.017090260982513428
1692119739.5436027,93,0.017105404287576675
1692119745.2135603,94,0.01711406745016575
1692119751.5986362,95,0.017125127837061882
1692119754.741285,96,0.017132267355918884
1692119758.1386485,97,0.017144381999969482
1692119762.4080658,98,0.0171574167907238
1692119766.7898507,99,0.017170729115605354
1692119770.998083,100,0.01718059554696083
