Wall time,Step,Value
1692119123.9900196,0,0.738219678401947
1692119128.250684,1,0.7817559242248535
1692119131.1367862,2,0.7996670603752136
1692119135.0341616,3,0.8078868985176086
1692119139.5953994,4,0.8156988024711609
1692119144.6908433,5,0.8200623989105225
1692119150.9442122,6,0.8245766162872314
1692119155.3557355,7,0.8283664584159851
1692119159.4304864,8,0.8308356404304504
1692119165.5830462,9,0.8327456712722778
1692119173.3014371,10,0.8352869153022766
1692119180.7486374,11,0.8368009328842163
1692119186.4333465,12,0.8382713198661804
1692119194.111339,13,0.8396724462509155
1692119200.6442018,14,0.8405100703239441
1692119207.1354473,15,0.8415505886077881
1692119213.9557338,16,0.8422495722770691
1692119220.3490417,17,0.842897355556488
1692119226.5537748,18,0.8434682488441467
1692119231.962411,19,0.843891978263855
1692119237.629486,20,0.8441890478134155
1692119244.256665,21,0.8444588780403137
1692119250.4357188,22,0.8445971012115479
1692119259.3475838,23,0.8447161912918091
1692119268.1213431,24,0.8447320461273193
1692119275.874868,25,0.8449455499649048
1692119283.7022612,26,0.845022439956665
1692119292.1204088,27,0.845110297203064
1692119300.1049275,28,0.8450496196746826
1692119305.126762,29,0.8449274897575378
1692119309.3647897,30,0.845024049282074
1692119315.8129895,31,0.8448057174682617
1692119322.3092656,32,0.8448286056518555
1692119327.8125815,33,0.8447070121765137
1692119334.8946738,34,0.8446704149246216
1692119341.6976972,35,0.8443880081176758
1692119348.3255506,36,0.844353973865509
1692119353.3070369,37,0.8441455364227295
1692119360.9158976,38,0.8441392779350281
1692119367.2431848,39,0.8439268469810486
1692119372.4528034,40,0.8438400030136108
1692119379.1082087,41,0.8436933755874634
1692119386.5317097,42,0.8435227870941162
1692119391.591808,43,0.8433457612991333
1692119397.5745034,44,0.8432925939559937
1692119403.1744213,45,0.8430609703063965
1692119410.0342267,46,0.842728316783905
1692119415.826969,47,0.8430203795433044
1692119422.7562046,48,0.8428149819374084
1692119428.8137922,49,0.8425131440162659
1692119435.5908346,50,0.8426269888877869
1692119442.6140459,51,0.8425878286361694
1692119449.6151123,52,0.8422331213951111
1692119456.8638568,53,0.8421812057495117
1692119463.9495347,54,0.8420915007591248
1692119471.516742,55,0.8419092297554016
1692119478.1607237,56,0.8417021632194519
1692119485.8651094,57,0.8417017459869385
1692119492.7284846,58,0.8416071534156799
1692119499.369027,59,0.8414684534072876
1692119506.5554996,60,0.8412113189697266
1692119513.7307725,61,0.8411000967025757
1692119520.4201155,62,0.8410623073577881
1692119528.4767985,63,0.8408696055412292
1692119535.2865617,64,0.8407496809959412
1692119541.6391613,65,0.8406340479850769
1692119549.3386533,66,0.8404914140701294
1692119554.4971304,67,0.8404375910758972
1692119559.6232224,68,0.8402435183525085
1692119564.3148544,69,0.8401736617088318
1692119571.2713969,70,0.8400972485542297
1692119576.421734,71,0.8400022387504578
1692119581.5865545,72,0.8399379253387451
1692119588.7321925,73,0.8398074507713318
1692119595.5186517,74,0.8397283554077148
1692119601.9690962,75,0.8396795392036438
1692119608.8597248,76,0.8395361304283142
1692119615.6022055,77,0.8394914865493774
1692119622.1331887,78,0.8393909931182861
1692119629.8847098,79,0.8393584489822388
1692119637.1498716,80,0.8392952680587769
1692119644.2517161,81,0.8391836881637573
1692119650.928586,82,0.8391110301017761
1692119656.3376906,83,0.8390337228775024
1692119662.9315102,84,0.8390023112297058
1692119670.1220474,85,0.8389331102371216
1692119677.5168855,86,0.8388704061508179
1692119684.5216663,87,0.8388030529022217
1692119690.5913866,88,0.8387681245803833
1692119697.0920568,89,0.8387219905853271
1692119702.3747547,90,0.8386880159378052
1692119705.6752288,91,0.8386201858520508
1692119712.155843,92,0.8385521769523621
1692119719.1990185,93,0.8385094404220581
1692119725.336063,94,0.8384720087051392
1692119730.0653713,95,0.8384150266647339
1692119735.560234,96,0.8383752107620239
1692119742.0364788,97,0.8383504152297974
1692119748.4746475,98,0.8383125066757202
1692119754.978136,99,0.8382717370986938
1692119760.2492652,100,0.8382174968719482
