Wall time,Step,Value
1692119136.9951222,0,29.394306182861328
1692119141.7530394,1,31.376466751098633
1692119146.8585258,2,32.029541015625
1692119153.1261036,3,32.373043060302734
1692119157.3852441,4,32.6063232421875
1692119163.143864,5,32.78700256347656
1692119169.7527387,6,32.93587112426758
1692119176.3871922,7,33.03419876098633
1692119182.3431995,8,33.13909149169922
1692119188.7470565,9,33.2187614440918
1692119194.9218261,10,33.28364181518555
1692119199.2530417,11,33.34328079223633
1692119206.2726908,12,33.38679885864258
1692119213.0106182,13,33.412330627441406
1692119220.9698434,14,33.449806213378906
1692119227.4605513,15,33.47224044799805
1692119235.5814593,16,33.49061584472656
1692119243.5888581,17,33.50519561767578
1692119251.7099075,18,33.50916290283203
1692119258.3755434,19,33.529876708984375
1692119265.1679516,20,33.52785110473633
1692119271.5349839,21,33.532318115234375
1692119278.8953032,22,33.531715393066406
1692119285.0273945,23,33.53459548950195
1692119291.8619688,24,33.527000427246094
1692119298.5381777,25,33.5266227722168
1692119304.3130093,26,33.524539947509766
1692119311.033198,27,33.51417922973633
1692119317.7215314,28,33.50957489013672
1692119321.9448397,29,33.5045051574707
1692119327.4846315,30,33.49250411987305
1692119334.2311907,31,33.48832702636719
1692119340.6492531,32,33.47056198120117
1692119347.7555807,33,33.47072219848633
1692119356.091199,34,33.45334243774414
1692119363.1942198,35,33.441200256347656
1692119369.278725,36,33.433414459228516
1692119376.6197956,37,33.42652893066406
1692119382.6607742,38,33.413246154785156
1692119389.6368818,39,33.393917083740234
1692119395.4841514,40,33.396263122558594
1692119402.626039,41,33.373226165771484
1692119406.0133982,42,33.37098693847656
1692119410.607707,43,33.35750961303711
1692119417.7477179,44,33.34530258178711
1692119423.0081449,45,33.33823013305664
1692119429.7822063,46,33.33916473388672
1692119436.5551627,47,33.32362365722656
1692119444.4518428,48,33.3119010925293
1692119450.0571845,49,33.31229782104492
1692119456.1980493,50,33.2938232421875
1692119461.946471,51,33.28285217285156
1692119467.6822484,52,33.272457122802734
1692119473.418377,53,33.26747131347656
1692119479.22104,54,33.25532531738281
1692119485.9906929,55,33.243446350097656
1692119493.2213633,56,33.23466873168945
1692119498.969487,57,33.22628402709961
1692119504.6733048,58,33.2147331237793
1692119511.415393,59,33.20960235595703
1692119518.4171164,60,33.19980239868164
1692119525.0176697,61,33.19309616088867
1692119532.8959446,62,33.17691421508789
1692119539.4162235,63,33.17924118041992
1692119546.0647054,64,33.16455078125
1692119553.9416602,65,33.16047668457031
1692119559.4137735,66,33.15487289428711
1692119564.0256028,67,33.14484405517578
1692119570.5625725,68,33.13935089111328
1692119577.4460442,69,33.131103515625
1692119585.4215264,70,33.12398910522461
1692119591.93372,71,33.117366790771484
1692119598.3434324,72,33.11258316040039
1692119603.5595577,73,33.10602569580078
1692119609.611232,74,33.09975051879883
1692119616.2468626,75,33.09605026245117
1692119623.4224775,76,33.08546829223633
1692119630.5375938,77,33.085994720458984
1692119639.1259897,78,33.081058502197266
1692119646.0504122,79,33.07266616821289
1692119654.2027643,80,33.06959915161133
1692119662.0330594,81,33.06437683105469
1692119668.3197947,82,33.06134796142578
1692119673.5075903,83,33.05773162841797
1692119677.880073,84,33.05131530761719
1692119685.2498965,85,33.050270080566406
1692119691.7403603,86,33.04621887207031
1692119699.540346,87,33.04142761230469
1692119707.258215,88,33.03813552856445
1692119714.2186906,89,33.03559112548828
1692119721.7983823,90,33.03062057495117
1692119728.4347599,91,33.029273986816406
1692119734.4842758,92,33.02625274658203
1692119739.5436807,93,33.02243423461914
1692119745.213659,94,33.02024841308594
1692119751.5987473,95,33.01742172241211
1692119754.7413676,96,33.01559829711914
1692119758.1387312,97,33.01253128051758
1692119762.4081542,98,33.00921630859375
1692119766.7899523,99,33.005836486816406
1692119771.004393,100,33.003326416015625
