Wall time,Step,Value
1692117934.6347895,0,0.7333566546440125
1692117937.0019886,1,0.7768850326538086
1692117939.020577,2,0.7998837828636169
1692117941.1435416,3,0.8107615113258362
1692117943.1342194,4,0.8172584772109985
1692117944.925701,5,0.8200158476829529
1692117948.344113,6,0.8244184851646423
1692117951.5896816,7,0.8292618989944458
1692117955.8439498,8,0.8319577574729919
1692117960.0377882,9,0.8338796496391296
1692117964.2023053,10,0.8360205888748169
1692117967.9598927,11,0.8372005820274353
1692117971.1017148,12,0.8388528227806091
1692117975.5476258,13,0.8395867943763733
1692117979.861564,14,0.84032142162323
1692117983.511791,15,0.8411492705345154
1692117986.814459,16,0.8418348431587219
1692117990.7681532,17,0.8424348831176758
1692117994.2733023,18,0.8430325984954834
1692117999.1863635,19,0.8433019518852234
1692118004.2481492,20,0.8436691761016846
1692118008.7253225,21,0.8437623381614685
1692118014.1694748,22,0.8441888093948364
1692118019.2320943,23,0.8442281484603882
1692118023.3252926,24,0.8445878624916077
1692118029.4564025,25,0.8445082902908325
1692118036.7762368,26,0.8446552157402039
1692118043.702763,27,0.8446766138076782
1692118050.7769673,28,0.844650149345398
1692118059.1128683,29,0.8447850346565247
1692118067.0132864,30,0.8446283340454102
1692118073.9050045,31,0.8446841239929199
1692118081.340128,32,0.8445541858673096
1692118088.7702017,33,0.8445845246315002
1692118096.050217,34,0.8444157242774963
1692118103.21232,35,0.8444607853889465
1692118111.1829207,36,0.8443664312362671
1692118117.0798407,37,0.8442866802215576
1692118124.3366883,38,0.8441806435585022
1692118130.4857204,39,0.8440819978713989
1692118136.2838428,40,0.8439809679985046
1692118142.0913782,41,0.8438708782196045
1692118149.0737445,42,0.8438495397567749
1692118155.085574,43,0.843717634677887
1692118161.1498086,44,0.843565046787262
1692118164.9024942,45,0.8434270024299622
1692118171.1798127,46,0.843459963798523
1692118177.5958433,47,0.8432341814041138
1692118183.307392,48,0.8431909084320068
1692118190.2563033,49,0.8432364463806152
1692118197.1039348,50,0.8429911732673645
1692118203.4723277,51,0.8430159091949463
1692118210.0785863,52,0.8429030776023865
1692118215.704171,53,0.842862069606781
1692118220.9928536,54,0.8427964448928833
1692118225.9757671,55,0.8422690033912659
1692118230.084307,56,0.8432086110115051
1692118233.876632,57,0.8422891497612
1692118238.172961,58,0.8426118493080139
1692118242.229319,59,0.8424652814865112
1692118245.50065,60,0.8423367738723755
1692118249.7879534,61,0.8422738313674927
1692118252.385896,62,0.8423175811767578
1692118255.8731325,63,0.8420208096504211
1692118259.541417,64,0.8420849442481995
1692118263.7653642,65,0.8420056700706482
1692118267.8867168,66,0.8419475555419922
1692118271.9959013,67,0.8417465686798096
1692118276.6057243,68,0.8417688012123108
1692118281.154809,69,0.8415597081184387
1692118285.441574,70,0.8417363166809082
1692118289.1140368,71,0.8414345383644104
1692118293.834172,72,0.8414657711982727
1692118298.093742,73,0.8414000272750854
1692118302.0696678,74,0.8413110971450806
1692118306.72848,75,0.8412561416625977
1692118311.4010236,76,0.8411387801170349
1692118315.7809796,77,0.8411433100700378
1692118320.522605,78,0.8410630822181702
1692118324.8822255,79,0.8409935235977173
1692118328.6237278,80,0.840958833694458
1692118333.5607173,81,0.8409001231193542
1692118337.7513373,82,0.8408330082893372
1692118341.6105394,83,0.84079909324646
1692118346.2316716,84,0.8407812118530273
1692118351.4585671,85,0.8407226800918579
1692118356.285096,86,0.8407102823257446
1692118360.8534932,87,0.8406283855438232
1692118365.704,88,0.8406004905700684
1692118370.374311,89,0.8405818939208984
1692118374.9386635,90,0.840562105178833
1692118378.9248405,91,0.8405104875564575
1692118382.987333,92,0.8404654860496521
1692118386.8798192,93,0.8404318690299988
1692118391.1994727,94,0.8404099345207214
1692118395.198706,95,0.8403545618057251
1692118398.037473,96,0.8403417468070984
1692118402.3113062,97,0.8403196334838867
1692118407.3386235,98,0.8402754068374634
1692118412.234081,99,0.8402381539344788
1692118417.1331406,100,0.840225338935852
