Wall time,Step,Value
1692119136.995147,0,0.738219678401947
1692119141.7530656,1,0.7804101705551147
1692119146.8585508,2,0.7980425953865051
1692119153.1261287,3,0.8076742887496948
1692119157.3852968,4,0.8146514892578125
1692119163.143894,5,0.8191943168640137
1692119169.7535324,6,0.8236146569252014
1692119176.3895812,7,0.8274096250534058
1692119182.344043,8,0.8299112915992737
1692119188.7470982,9,0.8320701718330383
1692119194.9218662,10,0.8345187902450562
1692119199.2538843,11,0.8362231254577637
1692119206.2728162,12,0.8374357223510742
1692119213.0106466,13,0.838998556137085
1692119220.9699183,14,0.8400194644927979
1692119227.460967,15,0.8409548401832581
1692119235.5814981,16,0.8417254686355591
1692119243.588894,17,0.8424358367919922
1692119251.709948,18,0.842985987663269
1692119258.375572,19,0.8436384797096252
1692119265.1679943,20,0.8440294861793518
1692119271.5350144,21,0.8443189263343811
1692119278.8953626,22,0.8446534872055054
1692119285.0274198,23,0.8448464870452881
1692119291.862624,24,0.8450316190719604
1692119298.5385675,25,0.8451260328292847
1692119304.31383,26,0.8453248143196106
1692119311.0336199,27,0.8451521396636963
1692119317.721914,28,0.8453019857406616
1692119321.9448724,29,0.8453195691108704
1692119327.4846606,30,0.8452466130256653
1692119334.231256,31,0.8452569246292114
1692119340.6492937,32,0.8451024889945984
1692119347.7556207,33,0.844994068145752
1692119356.091258,34,0.8449662923812866
1692119363.1942456,35,0.8447960019111633
1692119369.2787542,36,0.8447036147117615
1692119376.6205812,37,0.8446745872497559
1692119382.6617777,38,0.8444644212722778
1692119389.6369078,39,0.8442994952201843
1692119395.487378,40,0.8442457914352417
1692119402.6261048,41,0.8441013097763062
1692119406.0134254,42,0.843897819519043
1692119410.6077476,43,0.8438760638237
1692119417.7477438,44,0.8436051607131958
1692119423.0081701,45,0.8436455726623535
1692119429.7822452,46,0.8434992432594299
1692119436.5552015,47,0.8433224558830261
1692119444.4518697,48,0.8433206081390381
1692119450.0581632,49,0.843067467212677
1692119456.1981084,50,0.8430467844009399
1692119461.9465108,51,0.8427327275276184
1692119467.682278,52,0.8427346348762512
1692119473.418404,53,0.842577338218689
1692119479.221065,54,0.8423877358436584
1692119485.9914525,55,0.8422530889511108
1692119493.221389,56,0.8420883417129517
1692119498.9695299,57,0.8420162200927734
1692119504.6733358,58,0.8418426513671875
1692119511.4160705,59,0.8416897058486938
1692119518.417152,60,0.841648519039154
1692119525.0177076,61,0.8414185643196106
1692119532.8959744,62,0.8413341641426086
1692119539.417103,63,0.8412836194038391
1692119546.0647469,64,0.8410438895225525
1692119553.941686,65,0.84104984998703
1692119559.413838,66,0.8408762812614441
1692119564.0256386,67,0.8407866358757019
1692119570.563396,68,0.8407032489776611
1692119577.4460893,69,0.8405554890632629
1692119585.422175,70,0.8404530882835388
1692119591.9337587,71,0.8403564691543579
1692119598.3434594,72,0.8403046727180481
1692119603.559586,73,0.8401537537574768
1692119609.6112785,74,0.8401084542274475
1692119616.2469006,75,0.8400220274925232
1692119623.4227839,76,0.8398829102516174
1692119630.537657,77,0.839893102645874
1692119639.1260161,78,0.8397870063781738
1692119646.0504537,79,0.8396913409233093
1692119654.2035332,80,0.8396191000938416
1692119662.033096,81,0.8395677208900452
1692119668.3198352,82,0.8395066857337952
1692119673.5077603,83,0.8394519090652466
1692119677.8801126,84,0.8393583297729492
1692119685.2499387,85,0.8393338322639465
1692119691.7403975,86,0.839268147945404
1692119699.5403888,87,0.8391987681388855
1692119707.2582552,88,0.8391555547714233
1692119714.2187297,89,0.8391151428222656
1692119721.7988167,90,0.8390353918075562
1692119728.4347906,91,0.8390133380889893
1692119734.4843135,92,0.8389574289321899
1692119739.5437062,93,0.8389116525650024
1692119745.2136993,94,0.8388725519180298
1692119751.5987897,95,0.8388190865516663
1692119754.7413976,96,0.8388029336929321
1692119758.1387565,97,0.8387527465820312
1692119762.4081814,98,0.8386968970298767
1692119766.7899933,99,0.8386520743370056
1692119771.004958,100,0.8386141061782837
