Wall time,Step,Value
1692117955.711833,0,29.2857608795166
1692117960.6416903,1,31.3980655670166
1692117964.659572,2,32.12073516845703
1692117969.7626805,3,32.40822982788086
1692117974.6824784,4,32.68675994873047
1692117979.1779068,5,32.82141876220703
1692117983.7345538,6,33.004730224609375
1692117988.4458687,7,33.111053466796875
1692117992.9579973,8,33.20713424682617
1692117997.4937272,9,33.276268005371094
1692118003.2441032,10,33.34020233154297
1692118009.7971532,11,33.39516067504883
1692118015.6509933,12,33.4215087890625
1692118023.06195,13,33.45283126831055
1692118030.7963948,14,33.47700119018555
1692118038.793693,15,33.504390716552734
1692118044.8106441,16,33.52341079711914
1692118053.1350951,17,33.53132629394531
1692118059.4781847,18,33.542789459228516
1692118064.6564817,19,33.561126708984375
1692118072.340964,20,33.55559158325195
1692118079.4285212,21,33.56924057006836
1692118084.9383497,22,33.57027053833008
1692118091.5428846,23,33.57341766357422
1692118098.7640812,24,33.57200241088867
1692118105.55208,25,33.569923400878906
1692118110.922402,26,33.57261276245117
1692118117.7695808,27,33.561553955078125
1692118122.77347,28,33.562503814697266
1692118129.4803612,29,33.55322265625
1692118135.6585965,30,33.55773162841797
1692118140.3874485,31,33.544681549072266
1692118147.2134469,32,33.53866195678711
1692118154.75855,33,33.54636001586914
1692118159.2849443,34,33.525123596191406
1692118166.6713953,35,33.545066833496094
1692118173.4417143,36,33.50672912597656
1692118180.8578076,37,33.52617263793945
1692118187.3065486,38,33.51062774658203
1692118193.3298886,39,33.50327682495117
1692118199.9994273,40,33.49894714355469
1692118207.1671715,41,33.47755432128906
1692118213.6215813,42,33.487422943115234
1692118219.3003523,43,33.48362350463867
1692118224.3173428,44,33.45225524902344
1692118229.4228034,45,33.488746643066406
1692118234.6567533,46,33.48581314086914
1692118239.1487951,47,33.450618743896484
1692118243.6379294,48,33.46625518798828
1692118247.7685912,49,33.44975280761719
1692118252.7826538,50,33.438270568847656
1692118258.0157394,51,33.43504333496094
1692118263.2170956,52,33.441680908203125
1692118267.9380639,53,33.41057205200195
1692118272.667731,54,33.41631317138672
1692118277.7799067,55,33.405860900878906
1692118282.458587,56,33.39068603515625
1692118287.4094238,57,33.39160919189453
1692118291.8779492,58,33.38386535644531
1692118296.1554387,59,33.37417221069336
1692118300.331494,60,33.37470245361328
1692118303.3104765,61,33.3603630065918
1692118306.7244549,62,33.35506057739258
1692118311.2013013,63,33.34273910522461
1692118315.6892102,64,33.35002517700195
1692118319.0923533,65,33.34053039550781
1692118323.4435444,66,33.330596923828125
1692118328.1684508,67,33.32697677612305
1692118332.9039116,68,33.3165168762207
1692118336.66867,69,33.32046890258789
1692118341.0031958,70,33.31485366821289
1692118344.2714167,71,33.3021125793457
1692118348.5043592,72,33.30078887939453
1692118352.2546895,73,33.29447555541992
1692118355.2463963,74,33.29069137573242
1692118359.4346933,75,33.284114837646484
1692118364.0526252,76,33.28089141845703
1692118368.055373,77,33.27884292602539
1692118372.6091528,78,33.2708740234375
1692118376.6565287,79,33.268638610839844
1692118380.6129832,80,33.26490020751953
1692118384.7659798,81,33.25849151611328
1692118389.6603408,82,33.25539779663086
1692118395.378795,83,33.25389862060547
1692118400.145529,84,33.25031661987305
1692118404.7082214,85,33.247276306152344
1692118408.7772315,86,33.24390411376953
1692118413.0019524,87,33.24045944213867
1692118417.242595,88,33.23721694946289
1692118420.2892113,89,33.235198974609375
1692118423.556528,90,33.23200225830078
1692118426.5653803,91,33.22929000854492
1692118429.5192833,92,33.2264404296875
1692118432.2900002,93,33.22516632080078
1692118435.222535,94,33.22215270996094
1692118438.531945,95,33.21967697143555
1692118440.277494,96,33.21830749511719
1692118442.27502,97,33.21512222290039
1692118443.9488854,98,33.213653564453125
1692118445.643996,99,33.210758209228516
1692118447.4350111,100,33.20753479003906
