Wall time,Step,Value
1692118593.4934278,0,0.7333566546440125
1692118596.2253666,1,0.7812364101409912
1692118598.1985238,2,0.803326427936554
1692118600.0191507,3,0.8125520348548889
1692118602.1035426,4,0.8197749853134155
1692118604.0463588,5,0.8232089281082153
1692118606.3534713,6,0.8286739587783813
1692118609.2996738,7,0.8320297002792358
1692118612.6025932,8,0.8340688943862915
1692118615.139698,9,0.836357593536377
1692118618.1762683,10,0.8384039402008057
1692118621.2725327,11,0.839745819568634
1692118623.9637337,12,0.840743899345398
1692118627.9265735,13,0.841814398765564
1692118630.9865258,14,0.8429150581359863
1692118633.5820556,15,0.8433834314346313
1692118637.0215256,16,0.844166100025177
1692118640.2666457,17,0.8446224331855774
1692118643.952716,18,0.845191240310669
1692118646.5601425,19,0.8454568386077881
1692118648.8833447,20,0.8459605574607849
1692118652.2175226,21,0.8461349606513977
1692118655.0153227,22,0.8464792370796204
1692118658.0806031,23,0.8465989828109741
1692118661.7881389,24,0.8468355536460876
1692118664.7003596,25,0.8470144867897034
1692118667.2276282,26,0.8469388484954834
1692118670.3902268,27,0.8471331000328064
1692118673.109156,28,0.846834123134613
1692118675.7545366,29,0.847030520439148
1692118678.6209931,30,0.846946656703949
1692118682.1011384,31,0.8468130826950073
1692118685.696531,32,0.8466682434082031
1692118688.7808168,33,0.8467427492141724
1692118691.3544822,34,0.8464688062667847
1692118694.4200728,35,0.8465097546577454
1692118697.7439315,36,0.8464643955230713
1692118700.347842,37,0.8461999297142029
1692118703.1650593,38,0.8460499048233032
1692118706.0267951,39,0.8461896181106567
1692118708.3817546,40,0.8456615209579468
1692118710.958412,41,0.8459676504135132
1692118713.5221543,42,0.8458333015441895
1692118716.2555687,43,0.8455300331115723
1692118718.6137047,44,0.8457698822021484
1692118721.3129678,45,0.8454899787902832
1692118724.4336991,46,0.8454473614692688
1692118728.0789003,47,0.8452464938163757
1692118730.834729,48,0.8451804518699646
1692118733.5156128,49,0.8453858494758606
1692118736.7674325,50,0.8446880578994751
1692118740.0902624,51,0.845210075378418
1692118743.3901598,52,0.844815731048584
1692118746.5575035,53,0.8449113368988037
1692118749.369405,54,0.8446535468101501
1692118752.8675349,55,0.844703197479248
1692118756.4066832,56,0.844496488571167
1692118759.9337015,57,0.8442233204841614
1692118762.5723825,58,0.8442901372909546
1692118765.8263927,59,0.844187319278717
1692118768.4947038,60,0.8441149592399597
1692118770.8076782,61,0.8438414931297302
1692118773.3717365,62,0.8438904881477356
1692118776.7002304,63,0.8436689972877502
1692118780.1927698,64,0.8436352610588074
1692118783.21925,65,0.8435211181640625
1692118786.6446683,66,0.843457818031311
1692118789.5980966,67,0.8432842493057251
1692118793.0261188,68,0.8432527780532837
1692118796.2052379,69,0.843136727809906
1692118798.5804067,70,0.8430761098861694
1692118801.6462016,71,0.8430007696151733
1692118804.0222275,72,0.8429082036018372
1692118807.0941799,73,0.8428531885147095
1692118809.550919,74,0.8427714705467224
1692118812.9530249,75,0.8426936268806458
1692118815.7965636,76,0.8426244854927063
1692118818.4465337,77,0.8425492644309998
1692118820.6871078,78,0.8424810171127319
1692118823.2758386,79,0.8424817323684692
1692118826.404259,80,0.8423757553100586
1692118829.0710862,81,0.8423494100570679
1692118831.6896222,82,0.8422677516937256
1692118835.0223966,83,0.842217206954956
1692118838.2913108,84,0.8421593904495239
1692118841.139906,85,0.842138946056366
1692118843.870232,86,0.8420865535736084
1692118846.9491873,87,0.8420728445053101
1692118849.4978085,88,0.8420138955116272
1692118852.5889308,89,0.8419530987739563
1692118855.7285893,90,0.8419029712677002
1692118858.7833219,91,0.8419020771980286
1692118862.1631575,92,0.8418835401535034
1692118865.1595137,93,0.8418456315994263
1692118868.1170862,94,0.8417556881904602
1692118870.6664395,95,0.8417205810546875
1692118873.3462393,96,0.8416934609413147
1692118876.4638362,97,0.8416885137557983
1692118879.0940042,98,0.8416829109191895
1692118882.6307108,99,0.8416436910629272
1692118885.054843,100,0.8415977954864502
