Wall time,Step,Value
1692118593.4933238,0,0.04042574763298035
1692118596.225256,1,0.024585099890828133
1692118598.19842,2,0.020779144018888474
1692118600.0190544,3,0.019673708826303482
1692118602.1034331,4,0.018352901563048363
1692118604.0462718,5,0.01768362708389759
1692118606.3533843,6,0.017008056864142418
1692118609.2995145,7,0.01657143607735634
1692118612.6024854,8,0.016179615631699562
1692118615.1396003,9,0.015913644805550575
1692118618.1761556,10,0.015695171430706978
1692118621.2724,11,0.015482609160244465
1692118623.9636028,12,0.015381838195025921
1692118627.9264498,13,0.015260539948940277
1692118630.9863925,14,0.01514634769409895
1692118633.5819428,15,0.015076205134391785
1692118637.0214128,16,0.015016878955066204
1692118640.2665315,17,0.01495712623000145
1692118643.9526021,18,0.014950582757592201
1692118646.560033,19,0.014862868003547192
1692118648.883244,20,0.014881173148751259
1692118652.2174273,21,0.014835002832114697
1692118655.0152068,22,0.014853250235319138
1692118658.0804129,23,0.01482250727713108
1692118661.7880037,24,0.014818904921412468
1692118664.700253,25,0.014813391491770744
1692118667.2275004,26,0.014815423637628555
1692118670.3841794,27,0.014849000610411167
1692118673.1090035,28,0.01489177718758583
1692118675.7541094,29,0.01485191099345684
1692118678.6208782,30,0.014909154735505581
1692118682.1010273,31,0.014932780526578426
1692118685.6964211,32,0.014964590780436993
1692118688.7807002,33,0.014973265118896961
1692118691.3543649,34,0.015043157152831554
1692118694.4130187,35,0.015021427534520626
1692118697.7438326,36,0.015059119090437889
1692118700.3477118,37,0.015129606239497662
1692118703.1649225,38,0.015111791901290417
1692118706.0266864,39,0.015227348543703556
1692118708.3816538,40,0.015179541893303394
1692118710.9582992,41,0.0152627844363451
1692118713.5215023,42,0.015222365036606789
1692118716.2554526,43,0.015328033827245235
1692118718.6135955,44,0.015302564948797226
1692118721.312832,45,0.015238463878631592
1692118724.4335895,46,0.015366990119218826
1692118728.0787678,47,0.015392206609249115
1692118730.8345954,48,0.015378516167402267
1692118733.5154834,49,0.015417618677020073
1692118736.7673333,50,0.015438864938914776
1692118740.090134,51,0.0155226094648242
1692118743.3897674,52,0.0154434097930789
1692118746.5574057,53,0.015486951917409897
1692118749.3692966,54,0.01550281047821045
1692118752.8673847,55,0.015498696826398373
1692118756.406581,56,0.01557580940425396
1692118759.933557,57,0.01562582701444626
1692118762.572235,58,0.015654364600777626
1692118765.8191683,59,0.015619399957358837
1692118768.4945943,60,0.015699703246355057
1692118770.8075707,61,0.015722371637821198
1692118773.3716252,62,0.015751978382468224
1692118776.7001314,63,0.01574687473475933
1692118780.1926508,64,0.01582198031246662
1692118783.219137,65,0.015787262469530106
1692118786.644577,66,0.015852445736527443
1692118789.5979536,67,0.015863357111811638
1692118793.0259748,68,0.01590736024081707
1692118796.2051477,69,0.015909068286418915
1692118798.5803058,70,0.01592283882200718
1692118801.6460927,71,0.015956973657011986
1692118804.0221138,72,0.015975629910826683
1692118807.0940683,73,0.01599300280213356
1692118809.5508103,74,0.016007767990231514
1692118812.9528794,75,0.016026008874177933
1692118815.7964633,76,0.01604299806058407
1692118818.4464242,77,0.016065437346696854
1692118820.6869724,78,0.0160834863781929
1692118823.2757173,79,0.016082031652331352
1692118826.4041336,80,0.01610933616757393
1692118829.0709865,81,0.01611952669918537
1692118831.6895103,82,0.016134265810251236
1692118835.0222723,83,0.016153013333678246
1692118838.2912045,84,0.01616501994431019
1692118841.139758,85,0.016174636781215668
1692118843.870121,86,0.016187597066164017
1692118846.949056,87,0.016185574233531952
1692118849.4932547,88,0.016198500990867615
1692118852.5888205,89,0.01622150093317032
1692118855.7203531,90,0.01623345911502838
1692118858.7817953,91,0.01623392105102539
1692118862.1630197,92,0.01623629778623581
1692118865.1593764,93,0.016244105994701385
1692118868.1169517,94,0.016268035396933556
1692118870.6663396,95,0.01627950556576252
1692118873.3461435,96,0.016284026205539703
1692118876.4637294,97,0.01628781110048294
1692118879.0831976,98,0.016287105157971382
1692118882.6305652,99,0.016296474263072014
1692118885.0547369,100,0.016308629885315895
