Wall time,Step,Value
1692119123.9899106,0,0.039454784244298935
1692119128.2231464,1,0.024808421730995178
1692119131.1366713,2,0.0214102603495121
1692119135.0174003,3,0.019876020029187202
1692119139.5952842,4,0.018681135028600693
1692119144.6710088,5,0.017917128279805183
1692119150.934013,6,0.017319856211543083
1692119155.3556232,7,0.016893820837140083
1692119159.4303339,8,0.016505295410752296
1692119165.578152,9,0.01624349132180214
1692119173.3012867,10,0.015981055796146393
1692119180.7484908,11,0.015777647495269775
1692119186.4262822,12,0.01562516577541828
1692119194.1100779,13,0.015510588884353638
1692119200.641634,14,0.015411261469125748
1692119207.1353314,15,0.015334350056946278
1692119213.9443505,16,0.015290390700101852
1692119220.3422325,17,0.015235121361911297
1692119226.55134,18,0.01521804928779602
1692119231.9622722,19,0.015188964083790779
1692119237.6245239,20,0.01520440261811018
1692119244.2350595,21,0.015177913941442966
1692119250.4356017,22,0.015169584192335606
1692119259.3363261,23,0.015209478326141834
1692119268.121197,24,0.015242043882608414
1692119275.8453112,25,0.015204601921141148
1692119283.6930804,26,0.015283743850886822
1692119292.118346,27,0.015255993232131004
1692119300.1005156,28,0.01531294547021389
1692119305.125833,29,0.01536519080400467
1692119309.3646128,30,0.015351281501352787
1692119315.8128777,31,0.015411539003252983
1692119322.3073153,32,0.0154472216963768
1692119327.8012686,33,0.015474574640393257
1692119334.8913255,34,0.015509158372879028
1692119341.6975358,35,0.01557209249585867
1692119348.3253834,36,0.015585921704769135
1692119353.3069048,37,0.01565070077776909
1692119360.9148915,38,0.015669655054807663
1692119367.2384408,39,0.01571746915578842
1692119372.446176,40,0.015750376507639885
1692119379.0919425,41,0.015807954594492912
1692119386.5301456,42,0.015822162851691246
1692119391.5916827,43,0.015888338908553123
1692119397.5743988,44,0.015907401219010353
1692119403.1742785,45,0.015957044437527657
1692119410.0314884,46,0.016040630638599396
1692119415.8267968,47,0.01597552001476288
1692119422.748958,48,0.0160126481205225
1692119428.8052278,49,0.01610911451280117
1692119435.590676,50,0.0160530935972929
1692119442.6139073,51,0.016089223325252533
1692119449.6077783,52,0.016178037971258163
1692119456.8637133,53,0.016188014298677444
1692119463.9484208,54,0.016207125037908554
1692119471.5060573,55,0.016264263540506363
1692119478.1605678,56,0.016306480392813683
1692119485.8649828,57,0.016321584582328796
1692119492.7283614,58,0.016354620456695557
1692119499.3609138,59,0.01636194810271263
1692119506.549401,60,0.016462290659546852
1692119513.721881,61,0.01644160784780979
1692119520.4199655,62,0.016476862132549286
1692119528.476687,63,0.01653033122420311
1692119535.2864106,64,0.016544008627533913
1692119541.6390014,65,0.01658240333199501
1692119549.333778,66,0.016623489558696747
1692119554.4970164,67,0.016626210883259773
1692119559.6230984,68,0.016676511615514755
1692119564.312073,69,0.0166935957968235
1692119571.2705157,70,0.01672046072781086
1692119576.421622,71,0.016738945618271828
1692119581.586447,72,0.01676112599670887
1692119588.7320335,73,0.01679246313869953
1692119595.518511,74,0.016812901943922043
1692119601.968957,75,0.016819138079881668
1692119608.8511658,76,0.01685280166566372
1692119615.602033,77,0.016869354993104935
1692119622.1264238,78,0.016897445544600487
1692119629.8802722,79,0.01690511964261532
1692119637.1497116,80,0.016919780522584915
1692119644.2332897,81,0.01694636233150959
1692119650.9284744,82,0.016960080713033676
1692119656.3375428,83,0.016983037814497948
1692119662.9231303,84,0.01698729768395424
1692119670.1219049,85,0.017006028443574905
1692119677.5167434,86,0.017024317756295204
1692119684.5099592,87,0.01704254187643528
1692119690.5899217,88,0.01705377735197544
1692119697.0919218,89,0.01705983467400074
1692119702.3745756,90,0.017069414258003235
1692119705.6750653,91,0.017083853483200073
1692119712.1556883,92,0.017100928351283073
1692119719.1989043,93,0.01711435802280903
1692119725.3359475,94,0.017120789736509323
1692119730.0652525,95,0.017132682725787163
1692119735.560129,96,0.017144206911325455
1692119742.0333757,97,0.01715378649532795
1692119748.4684958,98,0.017163122072815895
1692119754.9780095,99,0.01717037707567215
1692119760.2452211,100,0.01718265376985073
