Wall time,Step,Value
1692119123.989995,0,29.394306182861328
1692119128.2232296,1,31.39097785949707
1692119131.1367602,2,32.0380859375
1692119135.0334814,3,32.36692810058594
1692119139.5953734,4,32.63079071044922
1692119144.6903648,5,32.813079833984375
1692119150.9437284,6,32.961368560791016
1692119155.3557098,7,33.07030487060547
1692119159.4304445,8,33.172157287597656
1692119165.5829973,9,33.24324417114258
1692119173.3013954,10,33.313045501708984
1692119180.748596,11,33.368896484375
1692119186.4328084,12,33.411678314208984
1692119194.111294,13,33.4438362121582
1692119200.644175,14,33.47206115722656
1692119207.1354196,15,33.49379348754883
1692119213.954533,16,33.50715637207031
1692119220.3482182,17,33.522796630859375
1692119226.5537338,18,33.52842712402344
1692119231.9623704,19,33.537193298339844
1692119237.6294506,20,33.53242492675781
1692119244.256615,21,33.54070281982422
1692119250.4356875,22,33.54389190673828
1692119259.346673,23,33.53188705444336
1692119268.121299,24,33.5230712890625
1692119275.8740888,25,33.5343132019043
1692119283.701886,26,33.511962890625
1692119292.120366,27,33.52033615112305
1692119300.1048584,28,33.50436019897461
1692119305.1267328,29,33.489219665527344
1692119309.364751,30,33.49434280395508
1692119315.8129623,31,33.476844787597656
1692119322.3092248,32,33.467342376708984
1692119327.8118727,33,33.45989990234375
1692119334.894639,34,33.450233459472656
1692119341.6976554,35,33.43292236328125
1692119348.3255045,36,33.4292106628418
1692119353.3069994,37,33.412105560302734
1692119360.915856,38,33.40657043457031
1692119367.243155,39,33.39331817626953
1692119372.4522893,40,33.38483428955078
1692119379.1048717,41,33.3690185546875
1692119386.5316503,42,33.36494445800781
1692119391.5917733,43,33.34768295288086
1692119397.5744777,44,33.342105865478516
1692119403.174386,45,33.32907485961914
1692119410.034193,46,33.305904388427734
1692119415.8269186,47,33.32487869262695
1692119422.7552204,48,33.31367874145508
1692119428.8129618,49,33.28822708129883
1692119435.5907943,50,33.30282211303711
1692119442.614005,51,33.293399810791016
1692119449.6146016,52,33.2696533203125
1692119456.8638182,53,33.26727294921875
1692119463.9494908,54,33.26182556152344
1692119471.5157738,55,33.2465934753418
1692119478.1606781,56,33.23558807373047
1692119485.8650744,57,33.23166275024414
1692119492.72845,58,33.22270965576172
1692119499.368309,59,33.221229553222656
1692119506.5550902,60,33.19416809082031
1692119513.7301915,61,33.20036315917969
1692119520.4200764,62,33.190982818603516
1692119528.476771,63,33.1768798828125
1692119535.2865186,64,33.17334747314453
1692119541.63912,65,33.163352966308594
1692119549.3386083,66,33.152587890625
1692119554.4971032,67,33.15218734741211
1692119559.6231956,68,33.13890075683594
1692119564.314792,69,33.1345329284668
1692119571.2713377,70,33.127784729003906
1692119576.4217062,71,33.12306213378906
1692119581.5865285,72,33.11722946166992
1692119588.7321503,73,33.1090087890625
1692119595.5186105,74,33.10389709472656
1692119601.969054,75,33.10261917114258
1692119608.859315,76,33.093746185302734
1692119615.6021621,77,33.089534759521484
1692119622.132423,78,33.08218765258789
1692119629.8846323,79,33.08046340942383
1692119637.14983,80,33.076839447021484
1692119644.2513936,81,33.06987762451172
1692119650.9285593,82,33.066368103027344
1692119656.3376489,83,33.060489654541016
1692119662.9305212,84,33.05956268310547
1692119670.1220071,85,33.05476760864258
1692119677.5168476,86,33.05009078979492
1692119684.520836,87,33.04534912109375
1692119690.591346,88,33.0426139831543
1692119697.0920212,89,33.04114532470703
1692119702.3747077,90,33.03877258300781
1692119705.675191,91,33.035030364990234
1692119712.1557975,92,33.0306282043457
1692119719.1989918,93,33.02731704711914
1692119725.3360364,94,33.02580642700195
1692119730.065335,95,33.022762298583984
1692119735.5602071,96,33.01972579956055
1692119742.0364444,97,33.0173225402832
1692119748.4739082,98,33.01507568359375
1692119754.9781055,99,33.01336669921875
1692119760.2492232,100,33.01024627685547
