Wall time,Step,Value
1692118593.493402,0,29.2857608795166
1692118596.225342,1,31.42351531982422
1692118598.1984978,2,32.1654052734375
1692118600.019126,3,32.4029541015625
1692118602.1035175,4,32.701141357421875
1692118604.046338,5,32.862003326416016
1692118606.3534503,6,33.034584045410156
1692118609.2996252,7,33.14950942993164
1692118612.6025684,8,33.254547119140625
1692118615.1396737,9,33.32713317871094
1692118618.1762426,10,33.387393951416016
1692118621.2725003,11,33.446876525878906
1692118623.9637034,12,33.47489547729492
1692118627.9265347,13,33.50996780395508
1692118630.9864929,14,33.542667388916016
1692118633.5820296,15,33.56315612792969
1692118637.021498,16,33.5811882019043
1692118640.266619,17,33.597965240478516
1692118643.9526904,18,33.60038757324219
1692118646.5601175,19,33.62643814086914
1692118648.8833196,20,33.62123107910156
1692118652.2174978,21,33.63492965698242
1692118655.0152972,22,33.629573822021484
1692118658.0805047,23,33.63871765136719
1692118661.788102,24,33.63975524902344
1692118664.7003353,25,33.64156723022461
1692118667.227589,26,33.6412239074707
1692118670.3898108,27,33.63134002685547
1692118673.1091151,28,33.61882781982422
1692118675.7544518,29,33.63104248046875
1692118678.6209676,30,33.614009857177734
1692118682.1011136,31,33.607269287109375
1692118685.6965058,32,33.59811019897461
1692118688.7807906,33,33.59537887573242
1692118691.3544571,34,33.57603454589844
1692118694.4194226,35,33.582088470458984
1692118697.7439067,36,33.571346282958984
1692118700.3478158,37,33.55131912231445
1692118703.1650193,38,33.55646514892578
1692118706.0267704,39,33.52321243286133
1692118708.38173,40,33.53754806518555
1692118710.958387,41,33.51361083984375
1692118713.5221272,42,33.52549743652344
1692118716.2555394,43,33.49494171142578
1692118718.6136804,44,33.50313186645508
1692118721.3129284,45,33.520851135253906
1692118724.4336698,46,33.484352111816406
1692118728.0788598,47,33.47769546508789
1692118730.8346953,48,33.4811897277832
1692118733.515581,49,33.470558166503906
1692118736.7674072,50,33.46387481689453
1692118740.090226,51,33.44108581542969
1692118743.390128,52,33.46303939819336
1692118746.5574784,53,33.45069885253906
1692118749.36938,54,33.446990966796875
1692118752.8674943,55,33.44792938232422
1692118756.406659,56,33.42637634277344
1692118759.9336672,57,33.4124641418457
1692118762.5723395,58,33.40446853637695
1692118765.8260276,59,33.41448211669922
1692118768.4946787,60,33.39225769042969
1692118770.8076534,61,33.3859748840332
1692118773.3717113,62,33.37763595581055
1692118776.700206,63,33.379512786865234
1692118780.1927438,64,33.35849380493164
1692118783.2192197,65,33.368412017822266
1692118786.6446433,66,33.350425720214844
1692118789.5980554,67,33.347599029541016
1692118793.0260792,68,33.33530044555664
1692118796.2052135,69,33.3350944519043
1692118798.5803804,70,33.3314208984375
1692118801.6461766,71,33.32194519042969
1692118804.0222013,72,33.316978454589844
1692118807.0941548,73,33.31230163574219
1692118809.5508943,74,33.308292388916016
1692118812.9529905,75,33.303409576416016
1692118815.7965388,76,33.29884338378906
1692118818.446509,77,33.2927360534668
1692118820.687071,78,33.28780746459961
1692118823.2758093,79,33.28834533691406
1692118826.404229,80,33.280948638916016
1692118829.0710618,81,33.278289794921875
1692118831.6895971,82,33.27433395385742
1692118835.0223625,83,33.26923751831055
1692118838.2912843,84,33.2659797668457
1692118841.139864,85,33.26346206665039
1692118843.870207,86,33.2600212097168
1692118846.9491494,87,33.260677337646484
1692118849.4977574,88,33.2571907043457
1692118852.5889053,89,33.25095748901367
1692118855.7282448,90,33.24774169921875
1692118858.7832935,91,33.247676849365234
1692118862.1631193,92,33.247093200683594
1692118865.1594758,93,33.245025634765625
1692118868.117049,94,33.238502502441406
1692118870.6664152,95,33.23543167114258
1692118873.3462152,96,33.23426818847656
1692118876.4638114,97,33.23331832885742
1692118879.093447,98,33.23358917236328
1692118882.6306698,99,33.23107147216797
1692118885.0548158,100,33.22777557373047
