Wall time,Step,Value
1692117955.7117522,0,0.04042574763298035
1692117960.64004,1,0.02473508194088936
1692117964.659476,2,0.02099272795021534
1692117969.7566745,3,0.019667580723762512
1692117974.6823814,4,0.01841302029788494
1692117979.177828,5,0.017842894420027733
1692117983.729761,6,0.017129983752965927
1692117988.4457786,7,0.016724567860364914
1692117992.9579213,8,0.016354497522115707
1692117997.4936495,9,0.01609881781041622
1692118003.2440262,10,0.01587056741118431
1692118009.7970407,11,0.015666276216506958
1692118015.6508856,12,0.015572456642985344
1692118023.0554152,13,0.015463542193174362
1692118030.7963088,14,0.015376472845673561
1692118038.7851822,15,0.015280362218618393
1692118044.8105645,16,0.015218506567180157
1692118053.1190846,17,0.015189914964139462
1692118059.4780958,18,0.015149926766753197
1692118064.6497383,19,0.015089146792888641
1692118072.3408732,20,0.01510839443653822
1692118079.4284246,21,0.015061108395457268
1692118084.9382505,22,0.015057376585900784
1692118091.534764,23,0.015047609806060791
1692118098.7602155,24,0.015053563751280308
1692118105.546792,25,0.015061907470226288
1692118110.9223087,26,0.015053024515509605
1692118117.769481,27,0.015091394074261189
1692118122.7733858,28,0.015088867396116257
1692118129.4802647,29,0.01512119360268116
1692118135.6584988,30,0.015106599777936935
1692118140.3842611,31,0.015151530504226685
1692118147.2133563,32,0.015172474086284637
1692118154.758472,33,0.01514624897390604
1692118159.2848403,34,0.01522046234458685
1692118166.6634262,35,0.01515012327581644
1692118173.441613,36,0.015284240245819092
1692118180.8549929,37,0.01521894708275795
1692118187.3045034,38,0.015269038267433643
1692118193.3295531,39,0.015298282727599144
1692118199.9906032,40,0.015310624614357948
1692118207.1543498,41,0.015389974229037762
1692118213.6214714,42,0.015354089438915253
1692118219.2935827,43,0.01536557823419571
1692118224.3172522,44,0.015478611923754215
1692118229.422724,45,0.015350365079939365
1692118234.656663,46,0.01535667572170496
1692118239.1439571,47,0.015481313690543175
1692118243.6378374,48,0.015428384765982628
1692118247.768504,49,0.015484193339943886
1692118252.7825503,50,0.015529423020780087
1692118258.0089,51,0.01553545892238617
1692118263.2170055,52,0.015518100000917912
1692118267.937658,53,0.015626398846507072
1692118272.667638,54,0.015607715584337711
1692118277.7766788,55,0.015642397105693817
1692118282.458501,56,0.015700051560997963
1692118287.4093316,57,0.015695057809352875
1692118291.8707244,58,0.015724819153547287
1692118296.1553347,59,0.015757078304886818
1692118300.3313816,60,0.015760531648993492
1692118303.3103735,61,0.01580699160695076
1692118306.7243767,62,0.015829436480998993
1692118311.194534,63,0.015872381627559662
1692118315.6881986,64,0.015849601477384567
1692118319.0922158,65,0.0158799160271883
1692118323.4426224,66,0.015920376405119896
1692118328.1667461,67,0.015931522473692894
1692118332.9038231,68,0.015970127657055855
1692118336.6664608,69,0.015956075862050056
1692118341.003098,70,0.01597761921584606
1692118344.271323,71,0.016022857278585434
1692118348.5042586,72,0.016028372570872307
1692118352.2545981,73,0.016053037717938423
1692118355.246288,74,0.016065405681729317
1692118359.4346101,75,0.016089990735054016
1692118364.0498629,76,0.016102004796266556
1692118368.0539112,77,0.01611023023724556
1692118372.6027548,78,0.016139602288603783
1692118376.6564472,79,0.01614752784371376
1692118380.6128848,80,0.0161619633436203
1692118384.7658896,81,0.016185231506824493
1692118389.6602492,82,0.01619715802371502
1692118395.3787003,83,0.016202950850129128
1692118400.1454449,84,0.016215834766626358
1692118404.7081437,85,0.01622743532061577
1692118408.7771397,86,0.01624012552201748
1692118413.0018654,87,0.016252771019935608
1692118417.2399898,88,0.01626485586166382
1692118420.2891357,89,0.016272492706775665
1692118423.556454,90,0.01628444343805313
1692118426.5491233,91,0.016294600442051888
1692118429.5191658,92,0.01630539260804653
1692118432.2899249,93,0.01631011813879013
1692118435.2224557,94,0.01632142812013626
1692118438.5318563,95,0.01633085496723652
1692118440.277416,96,0.016335971653461456
1692118442.2749548,97,0.01634787768125534
1692118443.9488122,98,0.016353406012058258
1692118445.6439128,99,0.016364172101020813
1692118447.4349244,100,0.01637616753578186
