Wall time,Step,Value
1692117934.6347544,0,29.2857608795166
1692117937.001965,1,31.30903434753418
1692117939.0205493,2,32.08935546875
1692117941.143516,3,32.40928268432617
1692117943.1341937,4,32.61245346069336
1692117944.925675,5,32.73236083984375
1692117948.3440914,6,32.89447021484375
1692117951.5896332,7,33.048831939697266
1692117955.843924,8,33.16107177734375
1692117960.037746,9,33.22499465942383
1692117964.2022746,10,33.29156494140625
1692117967.9598546,11,33.337440490722656
1692117971.1016893,12,33.386444091796875
1692117975.547585,13,33.40976333618164
1692117979.861526,14,33.4368896484375
1692117983.5117655,15,33.46305465698242
1692117986.8144333,16,33.478878021240234
1692117990.7681115,17,33.491451263427734
1692117994.273276,18,33.50678634643555
1692117999.1863136,19,33.50736618041992
1692118004.2480333,20,33.51421356201172
1692118008.725282,21,33.5180549621582
1692118014.169436,22,33.52558898925781
1692118019.2320683,23,33.518760681152344
1692118023.3247566,24,33.52734375
1692118029.4563615,25,33.52073287963867
1692118036.776197,26,33.51612091064453
1692118043.701909,27,33.51813888549805
1692118050.7759225,28,33.510929107666016
1692118059.1128275,29,33.5054931640625
1692118067.0117385,30,33.49826431274414
1692118073.9049594,31,33.49197006225586
1692118081.3401005,32,33.48540115356445
1692118088.769605,33,33.47947692871094
1692118096.0501776,34,33.47077941894531
1692118103.2118871,35,33.46441650390625
1692118111.1823163,36,33.45585632324219
1692118117.0798023,37,33.44868469238281
1692118124.3366456,38,33.43742752075195
1692118130.4856794,39,33.428741455078125
1692118136.283791,40,33.426517486572266
1692118142.0905633,41,33.41706085205078
1692118149.0731735,42,33.40614318847656
1692118155.085538,43,33.397499084472656
1692118161.1497517,44,33.39103317260742
1692118164.9024508,45,33.382057189941406
1692118171.1789033,46,33.378292083740234
1692118177.5958025,47,33.364959716796875
1692118183.3073523,48,33.36032485961914
1692118190.2562647,49,33.359859466552734
1692118197.1038775,50,33.340087890625
1692118203.4718401,51,33.349388122558594
1692118210.078543,52,33.33346939086914
1692118215.7041109,53,33.32997131347656
1692118220.992813,54,33.31949234008789
1692118225.9757414,55,33.29823303222656
1692118230.0842805,56,33.34146499633789
1692118233.8766034,57,33.30915069580078
1692118238.1729228,58,33.30451583862305
1692118242.2292933,59,33.311519622802734
1692118245.5006044,60,33.28993606567383
1692118249.787915,61,33.298336029052734
1692118252.3858664,62,33.28398513793945
1692118255.873106,63,33.280765533447266
1692118259.5413768,64,33.27284622192383
1692118263.7649772,65,33.27396011352539
1692118267.886202,66,33.262630462646484
1692118271.995859,67,33.25552749633789
1692118276.6052513,68,33.24950408935547
1692118281.154766,69,33.243408203125
1692118285.4415324,70,33.243961334228516
1692118289.1139982,71,33.23411560058594
1692118293.8341413,72,33.22836685180664
1692118298.0937157,73,33.2263069152832
1692118302.0696273,74,33.22032928466797
1692118306.7284544,75,33.21590805053711
1692118311.400627,76,33.2108039855957
1692118315.7809367,77,33.209068298339844
1692118320.522569,78,33.203548431396484
1692118324.8821995,79,33.1982307434082
1692118328.6236827,80,33.19621276855469
1692118333.5606916,81,33.19241714477539
1692118337.751311,82,33.188079833984375
1692118341.6104815,83,33.18556594848633
1692118346.2313588,84,33.182037353515625
1692118351.458523,85,33.17878723144531
1692118356.285068,86,33.17766571044922
1692118360.8534658,87,33.172996520996094
1692118365.7039595,88,33.17045211791992
1692118370.3742652,89,33.16891860961914
1692118374.9386199,90,33.16618347167969
1692118378.9247994,91,33.1629638671875
1692118382.9872983,92,33.16020965576172
1692118386.8797908,93,33.157684326171875
1692118391.1994314,94,33.155921936035156
1692118395.1986704,95,33.153221130371094
1692118398.0374334,96,33.15155792236328
1692118402.3112686,97,33.14968490600586
1692118407.3385859,98,33.147491455078125
1692118412.2340314,99,33.145076751708984
1692118417.1330967,100,33.1433219909668
