Wall time,Step,Value
1692119114.3235297,0,0.039454784244298935
1692119116.437572,1,0.02552741952240467
1692119118.5353262,2,0.02193208411335945
1692119120.4150343,3,0.020117932930588722
1692119123.0384626,4,0.019111815840005875
1692119126.276425,5,0.018432384356856346
1692119129.476803,6,0.017822235822677612
1692119133.4960153,7,0.01737593114376068
1692119138.4920347,8,0.016959216445684433
1692119144.0143447,9,0.01666276529431343
1692119150.094776,10,0.016399994492530823
1692119156.2066402,11,0.016208184882998466
1692119161.529909,12,0.016002455726265907
1692119166.9112668,13,0.01588749699294567
1692119173.2912064,14,0.015773005783557892
1692119179.3641484,15,0.015696845948696136
1692119186.2013037,16,0.015636930242180824
1692119192.3000119,17,0.015577806159853935
1692119199.4307055,18,0.015525050461292267
1692119207.189663,19,0.015504775568842888
1692119212.014262,20,0.015489256009459496
1692119216.9171233,21,0.015474183484911919
1692119223.0492597,22,0.015467084012925625
1692119229.9977362,23,0.015490718185901642
1692119236.8188567,24,0.01549993734806776
1692119243.8912184,25,0.01549308467656374
1692119250.358287,26,0.0155279990285635
1692119256.115755,27,0.015539096668362617
1692119262.257094,28,0.01556219719350338
1692119267.211568,29,0.015606682747602463
1692119274.1130462,30,0.015620127320289612
1692119281.09892,31,0.015659036114811897
1692119286.0744553,32,0.01568068377673626
1692119291.1186197,33,0.01573263294994831
1692119298.5604687,34,0.015751753002405167
1692119305.4638872,35,0.01578209176659584
1692119312.078995,36,0.015831358730793
1692119318.3108501,37,0.01588509976863861
1692119323.1982365,38,0.015912679955363274
1692119327.608641,39,0.015954939648509026
1692119335.1172106,40,0.015981106087565422
1692119341.4249065,41,0.01604338549077511
1692119346.7597766,42,0.016067855060100555
1692119352.1872773,43,0.01613175868988037
1692119357.0225909,44,0.0161457359790802
1692119362.5882416,45,0.01619529537856579
1692119369.7654958,46,0.016218407079577446
1692119377.5758743,47,0.016286250203847885
1692119383.8216002,48,0.016279766336083412
1692119391.0915766,49,0.01634419523179531
1692119398.8925374,50,0.01638850010931492
1692119406.071422,51,0.016395898535847664
1692119413.5614529,52,0.01646113581955433
1692119417.7409656,53,0.01649775169789791
1692119423.2276914,54,0.016501344740390778
1692119429.813869,55,0.01651817001402378
1692119436.7259278,56,0.01652844436466694
1692119442.7829385,57,0.01654779352247715
1692119450.5564642,58,0.01660626009106636
1692119456.136923,59,0.016610411927103996
1692119463.6036422,60,0.016689332202076912
1692119470.8225114,61,0.0166619885712862
1692119478.1665437,62,0.01673446223139763
1692119486.3076165,63,0.016738196834921837
1692119491.5417614,64,0.016779731959104538
1692119498.0861213,65,0.016789261251688004
1692119505.095149,66,0.016849858686327934
1692119510.125491,67,0.016861138865351677
1692119516.055192,68,0.016899993643164635
1692119523.4975882,69,0.016905494034290314
1692119528.6386688,70,0.0169515497982502
1692119532.9401681,71,0.016959160566329956
1692119539.954648,72,0.01698823645710945
1692119547.5860927,73,0.017019394785165787
1692119555.357014,74,0.017025860026478767
1692119563.8576164,75,0.017051605507731438
1692119572.8068664,76,0.017070023342967033
1692119580.1508567,77,0.017095191404223442
1692119587.3677518,78,0.017114873975515366
1692119593.2925043,79,0.017130624502897263
1692119599.0062718,80,0.017141669988632202
1692119604.278509,81,0.01715950109064579
1692119608.635047,82,0.01718263514339924
1692119613.6944733,83,0.01719702035188675
1692119619.8964932,84,0.017208760604262352
1692119626.2396786,85,0.017222000285983086
1692119632.1136038,86,0.01723197102546692
1692119638.8059347,87,0.017253756523132324
1692119645.6325579,88,0.01725863665342331
1692119651.5422845,89,0.017274729907512665
1692119657.8452556,90,0.017284806817770004
1692119664.8915899,91,0.017297126352787018
1692119673.2695827,92,0.01731150969862938
1692119678.52773,93,0.017323747277259827
1692119683.5819006,94,0.017330029979348183
1692119690.0696537,95,0.017343182116746902
1692119695.3860686,96,0.017349613830447197
1692119701.0941322,97,0.01736053079366684
1692119708.3102884,98,0.01737315021455288
1692119715.0212505,99,0.017382560297846794
1692119719.3639123,100,0.017389420419931412
