Wall time,Step,Value
1692119114.3236096,0,29.394306182861328
1692119116.4376514,1,31.264455795288086
1692119118.5354197,2,31.92937469482422
1692119120.415121,3,32.31016159057617
1692119123.039228,4,32.5278205871582
1692119126.2785122,5,32.682952880859375
1692119129.4768944,6,32.834197998046875
1692119133.4975274,7,32.94431686401367
1692119138.4921308,8,33.05207061767578
1692119144.0144424,9,33.13018798828125
1692119150.1019912,10,33.19879913330078
1692119156.206737,11,33.25069046020508
1692119161.5300052,12,33.308006286621094
1692119166.9113615,13,33.33760452270508
1692119173.2913034,14,33.370582580566406
1692119179.3642273,15,33.391998291015625
1692119186.2014146,16,33.40842819213867
1692119192.3063912,17,33.42532730102539
1692119199.4308124,18,33.440650939941406
1692119207.1897497,19,33.44636154174805
1692119212.0149686,20,33.450653076171875
1692119216.9172149,21,33.45574188232422
1692119223.0493684,22,33.45765686035156
1692119229.9978275,23,33.45135498046875
1692119236.8189435,24,33.44894790649414
1692119243.8913295,25,33.45112609863281
1692119250.381522,26,33.441322326660156
1692119256.115857,27,33.43861770629883
1692119262.257201,28,33.432334899902344
1692119267.2116537,29,33.419681549072266
1692119274.1326265,30,33.416378021240234
1692119281.099026,31,33.40553283691406
1692119286.0745723,32,33.399452209472656
1692119291.118717,33,33.38545608520508
1692119298.5605752,34,33.38022994995117
1692119305.4644184,35,33.3720588684082
1692119312.080157,36,33.35850143432617
1692119318.3109512,37,33.34395217895508
1692119323.1983438,38,33.33631134033203
1692119327.6087477,39,33.324928283691406
1692119335.1172981,40,33.31793975830078
1692119341.4249854,41,33.300899505615234
1692119346.7598624,42,33.2945556640625
1692119352.187367,43,33.27696990966797
1692119357.022681,44,33.273616790771484
1692119362.5883868,45,33.25981140136719
1692119369.7656076,46,33.25408935546875
1692119377.577056,47,33.235877990722656
1692119383.8285584,48,33.23762893676758
1692119391.093465,49,33.220462799072266
1692119398.8926358,50,33.208648681640625
1692119406.0715394,51,33.206871032714844
1692119413.561572,52,33.189483642578125
1692119417.741071,53,33.17979049682617
1692119423.2279322,54,33.17871856689453
1692119429.8139722,55,33.17449951171875
1692119436.7290986,56,33.17155838012695
1692119442.7830534,57,33.16640090942383
1692119450.5584028,58,33.150978088378906
1692119456.1370032,59,33.15007019042969
1692119463.6037533,60,33.12923049926758
1692119470.8255346,61,33.13679885864258
1692119478.1666458,62,33.11742401123047
1692119486.3077118,63,33.117156982421875
1692119491.5520985,64,33.10566329956055
1692119498.0926516,65,33.103755950927734
1692119505.0952313,66,33.08768844604492
1692119510.1256008,67,33.084964752197266
1692119516.0635726,68,33.07487487792969
1692119523.4976864,69,33.07357406616211
1692119528.6387916,70,33.06161880493164
1692119532.955036,71,33.05978012084961
1692119539.9547284,72,33.05228805541992
1692119547.593063,73,33.04432678222656
1692119555.3571043,74,33.04267120361328
1692119563.8577006,75,33.03602981567383
1692119572.8116415,76,33.0314826965332
1692119580.150934,77,33.02494430541992
1692119587.367847,78,33.01991653442383
1692119593.3056767,79,33.01603698730469
1692119599.0063658,80,33.01317596435547
1692119604.2785907,81,33.008697509765625
1692119608.6415732,82,33.00283432006836
1692119613.6972122,83,32.999202728271484
1692119619.9068654,84,32.99614334106445
1692119626.2397819,85,32.99285888671875
1692119632.1137035,86,32.990386962890625
1692119638.806046,87,32.984798431396484
1692119645.6326566,88,32.98355484008789
1692119651.5574677,89,32.97960662841797
1692119657.8453553,90,32.97697448730469
1692119664.9126306,91,32.97393035888672
1692119673.2696776,92,32.970245361328125
1692119678.5278134,93,32.96720504760742
1692119683.5862617,94,32.965633392333984
1692119690.07296,95,32.96229934692383
1692119695.389655,96,32.96071243286133
1692119701.0992246,97,32.9579963684082
1692119708.3138552,98,32.95482635498047
1692119715.027417,99,32.95248794555664
1692119719.3714573,100,32.950740814208984
