Wall time,Step,Value
1692119114.3236346,0,0.738219678401947
1692119116.4376771,1,0.7763452529907227
1692119118.5354457,2,0.7947996854782104
1692119120.4151468,3,0.805241048336029
1692119123.0392625,4,0.8119322657585144
1692119126.2785418,5,0.8157370090484619
1692119129.4769206,6,0.8198584914207458
1692119133.4975557,7,0.8239114284515381
1692119138.4921687,8,0.826904833316803
1692119144.0144708,9,0.8291958570480347
1692119150.1026976,10,0.8316895365715027
1692119156.2067752,11,0.833467423915863
1692119161.5300305,12,0.8352970480918884
1692119166.911403,13,0.8366509675979614
1692119173.2913294,14,0.8377653360366821
1692119179.3642526,15,0.8386722803115845
1692119186.2014556,16,0.8394775390625
1692119192.3068516,17,0.8401986360549927
1692119199.4308474,18,0.8409623503684998
1692119207.1897755,19,0.8413693904876709
1692119212.015011,20,0.8419265151023865
1692119216.9172413,21,0.8421436548233032
1692119223.0494125,22,0.8425989747047424
1692119229.997857,23,0.8426479697227478
1692119236.8189707,24,0.8428842425346375
1692119243.8913698,25,0.8430755138397217
1692119250.3825524,26,0.8430494070053101
1692119256.1158953,27,0.8431771397590637
1692119262.2572432,28,0.8431208729743958
1692119267.2116792,29,0.8431650400161743
1692119274.1336908,30,0.8431151509284973
1692119281.0990632,31,0.8430680632591248
1692119286.0746133,32,0.8430153727531433
1692119291.1187568,33,0.8429359197616577
1692119298.5606215,34,0.8428699970245361
1692119305.4644468,35,0.8427637815475464
1692119312.0801992,36,0.8426146507263184
1692119318.3109899,37,0.8425127863883972
1692119323.198375,38,0.8423314690589905
1692119327.6087883,39,0.8422924280166626
1692119335.1173236,40,0.8420348763465881
1692119341.4250107,41,0.8419632315635681
1692119346.7598882,42,0.8417598009109497
1692119352.1873925,43,0.8417123556137085
1692119357.0227075,44,0.841463565826416
1692119362.5884314,45,0.8414617776870728
1692119369.7656472,46,0.841273307800293
1692119377.5770965,47,0.8410868048667908
1692119383.8289819,48,0.84102863073349
1692119391.0934954,49,0.8407947421073914
1692119398.8926625,50,0.8406118750572205
1692119406.0715847,51,0.8405936360359192
1692119413.561616,52,0.8403608798980713
1692119417.7411103,53,0.8402931094169617
1692119423.2279737,54,0.8402314782142639
1692119429.8140085,55,0.8401377201080322
1692119436.7291412,56,0.8400992751121521
1692119442.7830918,57,0.8399315476417542
1692119450.5584328,58,0.8398337364196777
1692119456.1370294,59,0.8397127985954285
1692119463.6037984,60,0.8395927548408508
1692119470.8255782,61,0.8394306898117065
1692119478.1666887,62,0.8393141627311707
1692119486.307738,63,0.8392608761787415
1692119491.5521324,64,0.8391313552856445
1692119498.0930161,65,0.8390325903892517
1692119505.099105,66,0.8389037847518921
1692119510.1256428,67,0.8387534022331238
1692119516.0636268,68,0.8386896252632141
1692119523.4977202,69,0.8385838866233826
1692119528.6388366,70,0.8384829759597778
1692119532.9557865,71,0.8384028673171997
1692119539.954754,72,0.8383065462112427
1692119547.5939426,73,0.8382061123847961
1692119555.357143,74,0.8381301760673523
1692119563.857726,75,0.8380727767944336
1692119572.8116736,76,0.837958037853241
1692119580.15096,77,0.8378811478614807
1692119587.3678837,78,0.8378019332885742
1692119593.3057275,79,0.837742269039154
1692119599.0063965,80,0.8376959562301636
1692119604.2786174,81,0.8376062512397766
1692119608.642318,82,0.8375257849693298
1692119613.6972423,83,0.8374648690223694
1692119619.9075985,84,0.8374123573303223
1692119626.239821,85,0.8373649716377258
1692119632.1137404,86,0.8373309969902039
1692119638.8060904,87,0.8372482657432556
1692119645.6326978,88,0.8372145891189575
1692119651.5581977,89,0.8371661901473999
1692119657.8453906,90,0.8371238112449646
1692119664.9189777,91,0.8370637893676758
1692119673.2697175,92,0.8370118737220764
1692119678.52784,93,0.8369695544242859
1692119683.586304,94,0.8369345664978027
1692119690.0730011,95,0.836880087852478
1692119695.3896854,96,0.8368558287620544
1692119701.0994632,97,0.8368135690689087
1692119708.3138986,98,0.8367615938186646
1692119715.0276983,99,0.8367279171943665
1692119719.3720686,100,0.8367050290107727
