Wall time,Step,Value
1687720467.8978326,0,0.01758033037185669
1687720473.3693511,1,0.014433762058615685
1687720479.4801276,2,0.013013231568038464
1687720485.4245975,3,0.012358387932181358
1687720491.290641,4,0.01200845930725336
1687720496.570233,5,0.011823034845292568
1687720501.8224404,6,0.011668065562844276
1687720507.323236,7,0.011562095023691654
1687720512.8530478,8,0.011489943601191044
1687720519.1289837,9,0.011418668553233147
1687720524.8384738,10,0.011382796801626682
1687720530.281632,11,0.011329120956361294
1687720535.8917933,12,0.011268019676208496
1687720541.668651,13,0.011260195635259151
1687720547.589933,14,0.011252370662987232
1687720553.791325,15,0.011206339113414288
1687720559.4849775,16,0.011195244267582893
1687720565.270226,17,0.011184767819941044
1687720571.0935612,18,0.011155565269291401
1687720575.773983,19,0.01115541160106659
1687720580.412816,20,0.011147836223244667
1687720584.953546,21,0.011161193251609802
1687720590.2447665,22,0.01117781549692154
1687720594.8486419,23,0.011155239306390285
1687720599.5502748,24,0.011173581704497337
1687720604.1554914,25,0.011149054393172264
1687720608.8184175,26,0.011163908056914806
1687720613.6194355,27,0.01116233691573143
1687720617.28888,28,0.011171351186931133
1687720621.2822402,29,0.011194833554327488
1687720625.394897,30,0.011190500110387802
