Wall time,Step,Value
1687717630.8515525,0,0.012936911545693874
1687717669.2917182,1,0.01184009574353695
1687717700.6908455,2,0.011556370183825493
1687717732.9645486,3,0.011351377703249454
1687717764.5221913,4,0.011152878403663635
1687717798.1365442,5,0.011064104735851288
1687717829.4093945,6,0.011017383076250553
1687717863.6137204,7,0.010969128459692001
1687717892.6857526,8,0.010909490287303925
1687717922.4307296,9,0.010879328474402428
1687717953.3457816,10,0.010859465226531029
1687717983.3564258,11,0.010835133492946625
1687718015.9010937,12,0.010809183120727539
1687718047.2847517,13,0.01080086175352335
1687718077.65518,14,0.010825693607330322
1687718108.0803568,15,0.010825946927070618
1687718137.562487,16,0.01083039864897728
1687718167.4107504,17,0.0108380988240242
1687718199.186283,18,0.010848592966794968
1687718228.8688521,19,0.010849187150597572
1687718259.8531733,20,0.010902171954512596
1687718295.208264,21,0.010928885079920292
1687718330.3842742,22,0.010934087447822094
1687718363.7531424,23,0.010963032953441143
1687718397.740996,24,0.010997703298926353
1687718432.9802558,25,0.011019283905625343
1687718467.02112,26,0.011052203364670277
1687718500.8430016,27,0.011052380315959454
1687718535.7013085,28,0.011091141030192375
1687718567.8879144,29,0.011112924665212631
1687718594.6787682,30,0.011144466698169708
