Wall time,Step,Value
1687720436.9999979,0,0.8191235065460205
1687720441.7639575,1,0.8556774854660034
1687720444.6025019,2,0.8720594048500061
1687720447.5200758,3,0.8773040175437927
1687720450.8903642,4,0.8807872533798218
1687720454.6105857,5,0.8829678893089294
1687720458.8455942,6,0.8848196268081665
1687720463.0338767,7,0.8863351345062256
1687720467.4195707,8,0.8872888684272766
1687720471.6792307,9,0.8882009387016296
1687720476.9010415,10,0.889162003993988
1687720481.7255876,11,0.889750599861145
1687720486.327821,12,0.8901216387748718
1687720491.1450644,13,0.8907181620597839
1687720495.800599,14,0.8914386630058289
1687720500.0986452,15,0.8916370868682861
1687720504.690752,16,0.8920398950576782
1687720509.3542805,17,0.8922547698020935
1687720514.3084793,18,0.8928645253181458
1687720519.7718623,19,0.8929975032806396
1687720524.3246367,20,0.8930546045303345
1687720528.408094,21,0.8933782577514648
1687720532.6544697,22,0.8937398791313171
1687720537.3657296,23,0.8939270973205566
1687720542.0832334,24,0.8939487934112549
1687720547.1965122,25,0.8943219184875488
1687720551.7022765,26,0.8943359851837158
1687720556.4513345,27,0.8945650458335876
1687720561.2856627,28,0.8944521546363831
1687720565.9074805,29,0.8947951793670654
1687720570.7859821,30,0.8947069048881531
