Wall time,Step,Value
1687717308.4594939,0,0.01776621676981449
1687717313.5519283,1,0.01295463740825653
1687717317.832188,2,0.012069140560925007
1687717322.2139063,3,0.011632218956947327
1687717326.877749,4,0.011399582028388977
1687717331.8133783,5,0.011281527578830719
1687717336.7363248,6,0.011256718076765537
1687717341.721262,7,0.011246711947023869
1687717346.8912036,8,0.0111881447955966
1687717351.7438467,9,0.01120748557150364
1687717356.786643,10,0.011221260763704777
1687717361.6409369,11,0.011237156577408314
1687717366.6218555,12,0.011227190494537354
1687717371.459604,13,0.01129024475812912
1687717376.614125,14,0.011299616657197475
1687717381.5175736,15,0.011361418291926384
1687717386.4961352,16,0.011329439468681812
1687717391.7203524,17,0.011436160653829575
1687717396.7353513,18,0.011412500403821468
1687717401.1233268,19,0.01145846862345934
1687717405.3033361,20,0.011502578854560852
1687717409.4092052,21,0.011533922515809536
1687717413.5485196,22,0.011588936671614647
1687717417.9008229,23,0.011575995944440365
1687717422.3212643,24,0.011622400023043156
1687717426.747713,25,0.011652383953332901
1687717430.926592,26,0.011714031919836998
1687717435.1238968,27,0.011716093868017197
1687717439.447061,28,0.011749654076993465
1687717443.8139837,29,0.011780359782278538
1687717448.232448,30,0.011825952678918839
