Wall time,Step,Value
1687721196.0935628,0,0.012357248924672604
1687721224.6200352,1,0.011807585135102272
1687721256.9520948,2,0.011596466414630413
1687721287.202223,3,0.011480413377285004
1687721320.7790263,4,0.011317288503050804
1687721352.6379294,5,0.011269224807620049
1687721388.1274226,6,0.011263460852205753
1687721422.9676974,7,0.011242453008890152
1687721457.4297597,8,0.011174276471138
1687721487.692824,9,0.011136820539832115
1687721520.184486,10,0.011155015788972378
1687721558.6722312,11,0.011081348173320293
1687721589.8908415,12,0.011048668064177036
1687721622.5262556,13,0.011059170588850975
1687721664.0849075,14,0.011090593412518501
1687721705.1495419,15,0.011105634272098541
1687721742.5145514,16,0.01107524149119854
1687721783.1173797,17,0.011073906905949116
1687721813.5057633,18,0.01104886643588543
1687721843.431537,19,0.011048081330955029
1687721876.153743,20,0.011071638204157352
1687721904.6987677,21,0.011093636974692345
1687721934.8900437,22,0.011074942536652088
1687721973.8366911,23,0.011091893538832664
1687722009.156414,24,0.0110951391980052
1687722046.6663542,25,0.011089276522397995
1687722078.4006681,26,0.011090858839452267
1687722111.7368472,27,0.011082555167376995
1687722144.6884968,28,0.011085995472967625
1687722174.3464408,29,0.011091574095189571
1687722194.4848928,30,0.011085784994065762
