Wall time,Step,Value
1687717630.8516018,0,0.830597996711731
1687717669.291925,1,0.8349511623382568
1687717700.6909072,2,0.8358020782470703
1687717732.9648106,3,0.8365211486816406
1687717764.5223298,4,0.8374897837638855
1687717798.1367002,5,0.8379429578781128
1687717829.4097037,6,0.8381774425506592
1687717863.613943,7,0.8385506868362427
1687717892.6861632,8,0.8387694358825684
1687717922.4309306,9,0.8389735817909241
1687717953.3459504,10,0.8391925096511841
1687717983.3565915,11,0.8392284512519836
1687718015.9012475,12,0.8394194841384888
1687718047.28497,13,0.8395372033119202
1687718077.661733,14,0.8395192623138428
1687718108.080706,15,0.8396877646446228
1687718137.567079,16,0.8396003842353821
1687718167.410843,17,0.8396419882774353
1687718199.1866055,18,0.8396828770637512
1687718228.8689265,19,0.8396011590957642
1687718259.8614624,20,0.8394800424575806
1687718295.2083244,21,0.8394787311553955
1687718330.3861146,22,0.8394063711166382
1687718363.7532291,23,0.8393939137458801
1687718397.7416363,24,0.8392343521118164
1687718432.980394,25,0.8391343355178833
1687718467.0214138,26,0.8390420079231262
1687718500.8477361,27,0.8390837907791138
1687718535.706608,28,0.8389879465103149
1687718567.8884091,29,0.8387740254402161
1687718594.6789083,30,0.8387643694877625
