Wall time,Step,Value
1687724358.5680263,0,0.021935874596238136
1687724388.238075,1,0.02007395774126053
1687724415.3595276,2,0.019264619797468185
1687724448.7004132,3,0.018790321424603462
1687724480.1515164,4,0.018516328185796738
1687724512.7920985,5,0.018336748704314232
1687724544.8814774,6,0.018176011741161346
1687724574.4799025,7,0.018009735271334648
1687724605.133931,8,0.017960237339138985
1687724638.9750948,9,0.01791340485215187
1687724672.5765836,10,0.017814110964536667
1687724705.453287,11,0.01779923588037491
1687724739.7238832,12,0.017796924337744713
1687724771.5416946,13,0.017732061445713043
1687724804.0438874,14,0.017752550542354584
1687724834.9107916,15,0.017757952213287354
1687724867.7440522,16,0.017783377319574356
1687724901.493792,17,0.01773221604526043
1687724932.0773742,18,0.01775912195444107
1687724964.3145835,19,0.017790095880627632
1687724994.9212658,20,0.01781654544174671
1687725028.4571476,21,0.01779344491660595
1687725061.4224055,22,0.017831508070230484
1687725093.499228,23,0.017844989895820618
1687725121.8595243,24,0.01788400672376156
1687725151.2043893,25,0.01789064146578312
1687725181.8561726,26,0.017887214198708534
1687725213.2916064,27,0.017955828458070755
1687725244.0370424,28,0.017987040802836418
1687725273.6460066,29,0.01799038238823414
1687725303.3748565,30,0.0180177241563797
